iter	Logloss
0	0.6797277034
1	0.666218309
2	0.6476787104
3	0.6380441336
4	0.6175670513
5	0.6026120371
6	0.5842298923
7	0.5747318532
8	0.5703623495
9	0.5585639097
10	0.5488417208
11	0.5409752363
12	0.5295790718
13	0.5238002622
14	0.5194793303
15	0.5156872122
16	0.5114201732
17	0.510124886
18	0.5031044575
19	0.4960544853
20	0.4887815828
21	0.4813827558
22	0.4748282682
23	0.4687859048
24	0.4648362544
25	0.4629244345
26	0.4585323793
27	0.4545457682
28	0.4537268696
29	0.4524121327
30	0.4523914577
31	0.4487086825
32	0.4438914529
33	0.4459042176
34	0.4464960587
35	0.4459189089
36	0.4452803651
37	0.4465030783
38	0.4463979634
39	0.4371674684
40	0.4368364258
41	0.4353229353
42	0.4321270648
43	0.4291820242
44	0.428780186
45	0.4273649857
46	0.4237891294
47	0.4216459556
48	0.4203544523
49	0.4184111634
50	0.4187122197
51	0.4190137073
52	0.4198052725
53	0.4175162024
54	0.4191410917
55	0.4183780395
56	0.4169683216
57	0.4170126771
58	0.4153730692
59	0.4148304455
60	0.4110099601
61	0.410021409
62	0.4077188237
63	0.4063080467
64	0.4059820645
65	0.4044835188
66	0.4041788958
67	0.4024098977
68	0.3993181058
69	0.398823992
70	0.3976719536
71	0.3983704934
72	0.3979969945
73	0.3980194067
74	0.3978350894
75	0.3966081787
76	0.3934018559
77	0.3918491011
78	0.391075078
79	0.3916765849
80	0.3939997877
81	0.3946023081
82	0.3937014712
83	0.3940273304
84	0.3937849559
85	0.3945522681
86	0.3944323716
87	0.3935384619
88	0.393985708
89	0.3929018929
90	0.3926334849
91	0.3927524502
92	0.3925509905
93	0.3923529204
94	0.3913838801
95	0.3903740444
96	0.3896624416
97	0.3889306172
98	0.3890885056
99	0.3890765027
100	0.3891465646
101	0.3906036753
102	0.3917553744
103	0.3906461278
104	0.3910693928
105	0.3893135215
106	0.3909622937
107	0.3903976738
108	0.3903342859
109	0.3896569168
110	0.3895984991
111	0.3908046007
112	0.3908973079
113	0.3901333152
114	0.3906924243
115	0.3911957592
116	0.3900108879
117	0.3916094607
118	0.3909350717
119	0.3902577315
120	0.3902824035
121	0.3890921978
122	0.3892893127
123	0.3865912001
124	0.3862456808
125	0.3859316985
126	0.387385354
127	0.3865596602
128	0.3861365713
129	0.3850510571
130	0.3843440864
131	0.383610225
132	0.3834740676
133	0.3828982527
134	0.3829101906
135	0.3819734229
136	0.3817251524
137	0.3815330521
138	0.3817940001
139	0.3816452731
140	0.3805209118
141	0.382653648
142	0.3827119152
143	0.3826734774
144	0.382178657
145	0.3823770066
146	0.3825844435
147	0.3828143648
148	0.3823690361
149	0.3821928904
150	0.3813174837
151	0.3807505105
152	0.3812861832
153	0.3806869815
154	0.3813560531
155	0.3809658747
156	0.3813324901
157	0.3819852108
158	0.3815452176
159	0.3822236077
160	0.3826868182
161	0.3826966448
162	0.3812757124
163	0.3813124345
164	0.3813047907
165	0.3812332383
166	0.3811703772
167	0.379366428
168	0.3775189208
169	0.3775644732
170	0.3775236735
171	0.3773220057
172	0.3766877185
173	0.3766881388
174	0.3764881422
175	0.3768049756
176	0.3770740288
177	0.3772878243
178	0.3775931378
179	0.3768941333
180	0.3747866937
181	0.3741558291
182	0.3742919154
183	0.3741187947
184	0.3744668327
185	0.3746401261
186	0.3742560542
187	0.3739502628
188	0.3743723141
189	0.3749102748
190	0.3725769816
191	0.3725469219
192	0.3726437877
193	0.3725822186
194	0.3724840258
195	0.3730253376
196	0.3715678997
197	0.3714448055
198	0.3719024027
199	0.37209307
200	0.3721369091
201	0.3729090243
202	0.372848805
203	0.3731793063
204	0.3736773269
205	0.3734684437
206	0.3728872087
207	0.3731102312
208	0.3730674494
209	0.3740327846
210	0.3739731019
211	0.3745162157
212	0.3757960421
213	0.3761861265
214	0.3761948861
215	0.3761365936
216	0.3763361974
217	0.3760630174
218	0.3770520703
219	0.377500671
220	0.3775219089
221	0.3774702391
222	0.3774405076
223	0.3776445465
224	0.3777525763
225	0.3779031794
226	0.3779814953
227	0.3771385565
228	0.3780814898
229	0.3772373156
230	0.3772235511
231	0.3772767808
232	0.3772835849
233	0.3774280969
234	0.377629725
235	0.3769956983
236	0.3768923562
237	0.3765400041
238	0.3793872237
239	0.3793707225
240	0.3795389139
241	0.378376583
242	0.3783108125
243	0.3778714661
244	0.3781625148
245	0.3786915979
246	0.3787249364
247	0.3790404389
