iter	Passed	Remaining
0	1	1163
1	1	747
2	2	674
3	2	601
4	2	558
5	3	522
6	3	494
7	3	481
8	4	540
9	5	535
10	5	521
11	6	514
12	7	550
13	7	535
14	8	528
15	8	524
16	8	513
17	9	503
18	9	493
19	9	487
20	10	484
21	10	480
22	11	475
23	11	469
24	11	462
25	12	457
26	12	455
27	13	455
28	13	452
29	13	448
30	14	448
31	14	452
32	15	452
33	15	450
34	16	448
35	16	447
36	17	448
37	17	446
38	18	447
39	18	446
40	19	445
41	19	444
42	19	442
43	20	442
44	20	444
45	21	441
46	21	441
47	22	440
48	22	441
49	23	442
50	23	441
51	24	440
52	24	440
53	25	439
54	25	438
55	26	438
56	26	439
57	26	438
58	27	439
59	27	438
60	28	438
61	29	439
62	29	438
63	30	439
64	30	438
65	31	439
66	31	441
67	32	442
68	32	442
69	33	441
70	33	441
71	34	441
72	34	441
73	35	440
74	35	438
75	36	438
76	36	438
77	36	437
78	37	437
79	38	437
80	38	435
81	38	435
82	39	434
83	39	434
84	40	434
85	41	435
86	41	433
87	41	433
88	42	433
89	42	432
90	43	431
91	43	431
92	44	431
93	44	430
94	45	429
95	45	429
96	46	428
97	46	428
98	47	428
99	47	428
100	48	428
101	48	428
102	49	427
103	49	427
104	50	426
105	50	426
106	51	426
107	51	426
108	52	425
109	52	424
110	52	423
111	53	422
112	53	423
113	54	423
114	54	423
115	55	422
116	56	422
117	56	422
118	57	422
119	57	421
120	58	421
121	58	421
122	59	421
123	59	420
124	60	420
125	60	419
126	61	419
127	61	419
128	61	418
129	62	418
130	62	417
131	63	416
132	63	416
133	64	416
134	64	416
135	65	415
136	65	414
137	66	414
138	66	413
139	66	411
140	67	410
141	67	409
142	68	408
143	68	407
144	69	407
145	69	406
146	69	406
147	70	405
148	70	404
149	71	404
150	71	404
151	72	403
152	72	402
153	73	401
154	73	400
155	73	399
156	74	399
157	74	398
158	75	397
159	76	400
160	76	400
161	77	400
162	77	399
163	78	399
164	78	399
165	79	398
166	79	398
167	80	397
168	80	397
169	81	397
170	81	396
171	82	395
172	82	395
173	83	394
174	83	393
175	83	393
176	84	392
177	84	392
178	85	391
179	85	391
180	86	390
181	86	389
182	87	389
183	87	389
184	88	388
185	88	388
186	89	387
187	89	387
188	90	387
189	90	386
190	91	386
191	91	385
192	92	385
193	92	385
194	93	384
195	93	383
196	94	383
197	94	383
198	95	382
199	95	382
200	96	381
201	96	381
202	97	381
203	97	381
204	98	380
205	98	380
206	99	379
207	99	379
208	100	379
209	100	378
210	101	378
211	101	377
212	102	377
213	102	376
214	103	376
215	103	376
216	104	376
217	104	375
218	105	375
219	105	375
220	106	375
221	107	375
222	107	374
223	108	374
224	108	373
225	108	372
226	109	372
227	109	371
228	110	371
229	110	370
230	111	370
231	111	369
232	112	369
233	112	368
234	112	367
235	113	367
236	113	366
237	114	366
238	114	365
239	115	365
240	115	365
241	116	364
242	116	364
243	117	363
244	117	363
245	118	363
246	118	361
247	119	361
248	119	361
249	120	360
250	120	359
251	121	359
252	121	358
253	121	358
254	122	357
255	122	357
256	123	356
257	123	356
258	124	355
259	124	355
260	125	354
261	125	354
262	126	353
263	126	353
264	127	352
265	127	352
266	128	351
267	128	351
268	129	351
269	129	350
270	130	350
271	130	350
272	131	350
273	132	349
274	132	349
275	132	348
276	133	348
277	133	347
278	134	347
279	134	346
280	135	346
281	135	345
282	136	345
283	136	345
284	137	344
285	137	344
286	138	343
287	138	343
288	139	342
289	139	342
290	140	341
291	140	341
292	141	341
293	141	340
294	142	339
295	142	339
296	143	338
297	143	338
298	144	337
299	144	337
300	145	337
301	145	336
302	146	336
303	146	335
304	147	335
305	147	334
306	148	334
307	148	333
308	149	333
309	149	332
310	150	332
311	150	331
312	151	331
313	151	331
314	152	330
315	152	330
316	152	329
317	153	329
318	153	328
319	154	328
320	154	327
321	155	326
322	155	326
323	156	325
324	156	325
325	157	324
326	157	324
327	158	323
328	158	323
329	159	322
330	159	322
331	160	322
332	160	321
333	161	321
334	161	320
335	162	320
336	162	320
337	163	319
338	163	319
339	164	319
340	164	318
341	165	317
342	165	317
343	166	316
344	166	316
345	167	315
346	167	315
347	167	314
348	169	315
349	169	314
350	169	314
351	170	313
352	170	313
353	171	312
354	171	311
355	172	311
356	172	310
357	172	310
358	173	309
359	173	308
360	174	308
361	174	307
362	175	307
363	175	307
364	176	306
365	176	306
366	177	305
367	177	305
368	178	304
369	178	304
370	179	304
371	179	303
372	180	303
373	180	302
374	181	302
375	182	302
376	182	301
377	183	301
378	183	300
379	184	300
380	184	300
381	185	299
382	185	299
383	186	298
384	186	298
385	187	298
386	187	297
387	188	297
388	188	296
389	189	296
390	189	295
391	190	295
392	190	294
393	191	294
394	191	293
395	192	293
396	192	292
397	193	292
398	193	291
399	194	291
400	194	290
401	194	290
402	195	289
403	196	289
404	196	288
405	196	288
406	197	287
407	197	286
408	198	286
409	198	285
410	198	284
411	199	284
412	199	283
413	200	283
414	200	282
415	200	281
416	201	281
417	201	280
418	202	280
419	202	279
420	202	279
421	203	278
422	203	278
423	204	277
424	204	277
425	205	276
426	205	276
427	206	275
428	206	275
429	207	274
430	207	274
431	208	273
432	208	273
433	209	273
434	209	272
435	210	272
436	210	271
437	211	271
438	211	270
439	212	270
440	212	269
441	213	269
442	213	268
443	214	268
444	214	267
445	215	267
446	215	266
447	216	267
448	217	266
449	217	266
450	218	265
451	218	265
452	219	264
453	219	264
454	220	263
455	220	263
456	221	262
457	221	262
458	222	261
459	222	261
460	223	260
461	223	260
462	224	260
463	224	259
464	225	259
465	225	258
466	226	258
467	226	257
468	226	256
469	227	256
470	227	255
471	228	255
472	228	255
473	229	254
474	229	254
475	230	253
476	231	253
477	231	252
478	232	252
479	232	251
480	233	251
481	233	250
482	234	250
483	234	250
484	235	249
485	235	249
486	236	248
487	236	248
488	237	247
489	237	247
490	238	246
491	238	246
492	239	245
493	239	245
494	240	244
495	240	244
496	241	244
497	241	243
498	242	243
499	242	242
500	243	242
501	243	241
502	244	241
503	244	240
504	245	240
505	245	240
506	246	239
507	246	238
508	246	238
509	247	237
510	247	237
511	248	236
512	248	236
513	249	235
514	249	235
515	250	234
516	250	234
517	250	233
518	251	233
519	251	232
520	252	232
521	253	231
522	253	231
523	254	230
524	254	230
525	255	229
526	255	229
527	256	228
528	256	228
529	257	228
530	257	227
531	258	227
532	258	226
533	259	226
534	259	225
535	260	225
536	260	224
537	261	224
538	261	223
539	261	223
540	262	222
541	262	222
542	263	221
543	263	221
544	264	220
545	264	220
546	265	219
547	265	219
548	266	218
549	266	218
550	267	217
551	267	217
552	268	217
553	269	216
554	269	216
555	270	215
556	270	215
557	271	214
558	271	214
559	272	213
560	272	213
561	272	212
562	273	212
563	273	211
564	274	211
565	274	210
566	275	210
567	275	209
568	276	209
569	277	208
570	277	208
571	278	208
572	278	207
573	279	207
574	279	206
575	280	206
576	280	205
577	281	205
578	281	204
579	282	204
580	282	203
581	282	203
582	283	203
583	284	202
584	284	202
585	285	201
586	285	201
587	286	200
588	286	200
589	287	199
590	287	199
591	288	198
592	288	198
593	289	197
594	289	197
595	290	196
596	290	196
597	291	195
598	291	195
599	292	194
600	292	194
601	293	193
602	293	193
603	294	192
604	294	192
605	295	192
606	296	191
607	296	191
608	297	190
609	297	190
610	297	189
611	298	189
612	298	188
613	299	188
614	299	187
615	300	187
616	300	186
617	301	186
618	301	185
619	302	185
620	302	184
621	303	184
622	303	183
623	304	183
624	304	182
625	305	182
626	305	181
627	306	181
628	306	180
629	307	180
630	307	179
631	308	179
632	308	178
633	308	178
634	309	177
635	309	177
636	310	176
637	310	176
638	311	175
639	311	175
640	312	175
641	313	174
642	313	174
643	313	173
644	314	173
645	314	172
646	315	172
647	315	171
648	316	171
649	316	170
650	317	170
651	317	169
652	318	169
653	318	168
654	319	168
655	319	167
656	321	167
657	321	167
658	322	166
659	322	166
660	323	165
661	323	165
662	323	164
663	324	164
664	324	163
665	325	163
666	325	162
667	325	161
668	326	161
669	326	160
670	327	160
671	327	159
672	328	159
673	328	158
674	328	158
675	329	157
676	329	157
677	330	157
678	331	156
679	331	156
680	332	155
681	332	155
682	333	154
683	333	154
684	333	153
685	334	152
686	334	152
687	335	151
688	335	151
689	335	150
690	336	150
691	336	149
692	337	149
693	337	148
694	337	148
695	338	147
696	338	147
697	339	146
698	339	146
699	340	145
700	340	145
701	341	144
702	341	144
703	342	143
704	342	143
705	343	142
706	343	142
707	343	141
708	344	141
709	344	140
710	345	140
711	345	139
712	346	139
713	346	138
714	347	138
715	347	137
716	348	137
717	348	137
718	349	136
719	349	136
720	350	135
721	350	135
722	351	134
723	351	134
724	352	133
725	352	133
726	353	132
727	353	132
728	354	131
729	354	131
730	355	130
731	355	130
732	356	129
733	356	129
734	357	128
735	357	128
736	358	127
737	358	127
738	359	126
739	359	126
740	360	125
741	360	125
742	361	125
743	361	124
744	362	124
745	362	123
746	363	123
747	363	122
748	364	122
749	364	121
750	365	121
751	365	120
752	365	120
753	366	119
754	366	119
755	367	118
756	367	118
757	368	117
758	369	117
759	369	116
760	369	116
761	370	115
762	370	115
763	371	114
764	371	114
765	372	113
766	372	113
767	373	112
768	373	112
769	374	111
770	374	111
771	375	110
772	375	110
773	376	109
774	376	109
775	377	108
776	377	108
777	378	107
778	378	107
779	379	107
780	379	106
781	380	106
782	380	105
783	381	105
784	381	104
785	382	104
786	382	103
787	383	103
788	383	102
789	384	102
790	384	101
791	385	101
792	385	100
793	386	100
794	386	99
795	387	99
796	387	98
797	388	98
798	388	97
799	389	97
800	389	96
801	390	96
802	390	95
803	391	95
804	391	94
805	392	94
806	392	93
807	393	93
808	393	92
809	394	92
810	394	91
811	395	91
812	395	91
813	396	90
814	396	90
815	397	89
816	397	89
817	398	88
818	398	88
819	399	87
820	399	87
821	400	86
822	400	86
823	401	85
824	401	85
825	402	84
826	402	84
827	403	83
828	403	83
829	404	82
830	404	82
831	405	81
832	405	81
833	406	80
834	406	80
835	406	79
836	407	79
837	407	78
838	408	78
839	408	77
840	409	77
841	409	76
842	410	76
843	410	75
844	411	75
845	411	74
846	412	74
847	412	73
848	413	73
849	413	72
850	414	72
851	414	72
852	414	71
853	415	71
854	416	70
855	416	70
856	417	69
857	417	69
858	418	68
859	418	68
860	419	67
861	420	67
862	420	66
863	421	66
864	421	65
865	422	65
866	422	64
867	423	64
868	423	63
869	424	63
870	424	62
871	425	62
872	425	61
873	426	61
874	427	61
875	427	60
876	428	60
877	428	59
878	429	59
879	429	58
880	430	58
881	430	57
882	431	57
883	431	56
884	431	56
885	432	55
886	432	55
887	433	54
888	433	54
889	434	53
890	434	53
891	435	52
892	435	52
893	436	51
894	436	51
895	437	50
896	437	50
897	438	49
898	438	49
899	439	48
900	439	48
901	440	47
902	440	47
903	441	46
904	441	46
905	442	45
906	442	45
907	443	44
908	443	44
909	444	43
910	444	43
911	445	42
912	445	42
913	446	41
914	446	41
915	447	41
916	447	40
917	448	40
918	448	39
919	449	39
920	449	38
921	450	38
922	450	37
923	451	37
924	451	36
925	452	36
926	452	35
927	453	35
928	453	34
929	454	34
930	454	33
931	455	33
932	455	32
933	455	32
934	456	31
935	457	31
936	457	30
937	458	30
938	458	29
939	459	29
940	459	28
941	460	28
942	460	27
943	461	27
944	461	26
945	462	26
946	462	25
947	462	25
948	463	24
949	464	24
950	464	23
951	465	23
952	465	22
953	466	22
954	466	22
955	467	21
956	467	21
957	468	20
958	468	20
959	469	19
960	469	19
961	470	18
962	470	18
963	471	17
964	471	17
965	472	16
966	472	16
967	472	15
968	473	15
969	474	14
970	474	14
971	475	13
972	475	13
973	476	12
974	476	12
975	477	11
976	477	11
977	478	10
978	479	10
979	479	9
980	479	9
981	480	8
982	480	8
983	481	7
984	481	7
985	482	6
986	482	6
987	483	5
988	483	5
989	484	4
990	484	4
991	485	3
992	485	3
993	486	2
994	486	2
995	487	1
996	487	1
997	488	0
998	488	0
999	489	0
